#  iFrame          Time(ps)     <Rg^2>(A^2)     stdRg^2(A^2)     <Rg^2>/M(molnm2/kg)
#===================================================================================
        93      11811.000      2381.88      2361.98        8.316
        94      11938.000      2381.22      2361.56        8.314
        95      12065.000      2381.00      2361.31        8.313
        96      12192.000      2380.27      2360.29        8.311
        97      12319.000      2379.52      2359.42        8.308
        98      12446.000      2379.27      2359.52        8.307
        99      12573.000      2379.28      2359.61        8.307
       100      12700.000      2376.45      2359.89        8.297
       101      12827.000      2372.08      2359.39        8.282
       102      12954.000      2372.34      2359.51        8.283
       103      13081.000      2372.26      2359.45        8.283
       104      13208.000      2371.52      2358.66        8.280
       105      13335.000      2370.34      2357.92        8.276
       106      13462.000      2368.60      2357.81        8.270
       107      13589.000      2368.68      2358.02        8.270
       108      13716.000      2368.50      2357.83        8.270
       109      13843.000      2368.58      2357.99        8.270
       110      13970.000      2368.54      2357.98        8.270
       111      14097.000      2368.61      2358.13        8.270
       112      14224.000      2368.58      2358.13        8.270
       113      14351.000      2367.16      2358.00        8.265
       114      14478.000      2367.06      2357.90        8.265
       115      14605.000      2367.09      2357.86        8.265
       116      14732.000      2367.08      2357.60        8.265
       117      14859.000      2367.67      2357.98        8.267
       118      14986.000      2367.63      2357.98        8.267
       119      15113.000      2367.67      2358.03        8.267
       120      15240.000      2366.71      2357.73        8.263
       121      15367.000      2364.95      2357.60        8.257
       122      15494.000      2364.85      2357.48        8.257
       123      15621.000      2364.91      2357.74        8.257
       124      15748.000      2364.87      2357.73        8.257
       125      15875.000      2364.83      2357.73        8.257
       126      16002.000      2364.79      2357.72        8.257
       127      16129.000      2364.75      2357.71        8.256
       128      16256.000      2364.53      2357.38        8.256
       129      16383.000      2364.72      2357.67        8.256
       130      16510.000      2363.82      2358.62        8.253
       131      16637.000      2363.79      2358.62        8.253
       132      16764.000      2363.75      2358.61        8.253
       133      16891.000      2363.72      2358.60        8.253
       134      17018.000      2363.68      2358.60        8.253
       135      17145.000      2363.65      2358.59        8.253
       136      17272.000      2363.70      2358.68        8.253
